,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,label
14221,38ba032b17e7,FD5F79937C4E,a drawback to having the technology in the classroom could mean that we could give off the wrong emotions and confuse the computer it self.,Counterclaim,Adequate,0
15195,5f8173e8b483,0AC09FD13E72,"everyone should read some sourses before making an disision like this. not just the people voting so that even the people not voting will fully understand why one disision is being made and whyone isnt being made. this one thing can affect the way electing president will be from now on to the future, unless they deside they want to change it again.",Rebuttal,Ineffective,2
26829,d84061f2eee9,A7A467BDEE14,"furthermore, advocates of the electoral college make a major fallacy when they claim that voters in swing states are more informed on election information, therefore it's good that the electoral system causes candidates to only focus on them.",Counterclaim,Effective,1
1015,aad08f0e94af,130F9B6DCCF9,most classes follow a curriculum schedule that the teacher need to follow. without the teacher giving the project the student might not learn the things required or not learn enough for the curriculum. when i had an online class my online teacher was very good. she provided me with enough guidelines that i was able to learn the material needed for me to pass the class. having the teacher design the project will make sure that the student learns the material required for the curriculum.,Evidence,Effective,1
16652,c1827c93b604,1F8354F0A861,the students need some of their own freedom.  we are already facing being a teenager and school.  we need to be able to make a few more decisions in our everyday lives.,Evidence,Effective,1
28099,c186f463b6c7,B727B720430B,i hope that you understand me why i chose policy 1 rather than the other policy which is the second choice. because i know how it feels like when you don't have your phone by your side and didn't noticed that something emergency from your family is happening. i wish you would be considering or approving my opinion. i choosing the right opinion so that won't have any alibis for breaking the rule of your school.,Concluding Statement,Adequate,0
30243,3f9c40622f69,D9436DDEB3C4,"when using the ""electoral college"" you are not voting for the president but you are voting for a state of electors.",Claim,Effective,1
391,fc8c9cb32fbc,086603D5B319,students wouldn't get a break from school.,Claim,Adequate,0
27725,f3ef5c60c396,B2E85A9A8F9C,"thousands of web surfers waiting when the image first appeared on a jlp web site,revealing a natural landform. there was no alien monument.",Evidence,Adequate,0
7111,48c5208c89d2,80FE1A70F85C,"if students are required to complete a summer project, it must be student-designed",Position,Adequate,0
32682,ea6dd1f16ed5,FBC7DC3C27C0,another reason why this cell phone policy could result in a positive outcome for our school is it could maybe even save lives.,Claim,Adequate,0
35942,28a39c248ce8,C555B9B02440,"which ever one you get you get more of the same answer and you us that one because it seemed to have worked on other people or there just lying to you and saying ""finally that kids gone"".",Evidence,Adequate,0
31712,425f05a3e640,ED8EE1F02203,you help choose your state electors when you vote for presendent because when you vote for your condidute you are actully voting for your condidate's electors.,Claim,Ineffective,2
26624,f0e662ad219f,A57F5B6E1247,"the head of the united states government isn't even elected to the standards that we, the american people, hold ourselves to.",Claim,Adequate,0
30968,aaec1946a66d,E386654E285D,"some of us just don't get how that works. what happen in 2000 have me to think that, maybe there are some sercet's that the us is not telling us, because they dont know  how we are going  to respond.  there is probably a lot of things that would get a lot of people in trouble. what happen in the 2000 should open a lot of eyes right now. this world is so crazy today. we are trillion of doolars in debt probably because of the stupid disicions that the electoral college made on that day.",Evidence,Ineffective,2
17663,088b69015f4c,2D617E37684A,whats wrong with the electoral vote some people seem to think its fair and more efficent.,Claim,Adequate,0
25827,04bcfb125df9,9A0B8CB86C16,"and one of are partners came with the idea of a natural structure or a mesa. he think in that because if people or aliens live in there it's most be something in there that help us see if they live in there.  nasa send people to see if they could find something in there that may help us, but not.",Evidence,Ineffective,2
11893,8deffabb484d,D67D59D24822,becuesa if you were haveing a bad day then it could hlep you have a lot more of a good day then what you haedded like let say you were geting pick on at school,Claim,Adequate,0
26954,09520352e8a0,A8E73414941A,"everyone has their own opinion about everything, for some people they think that some things that they imagine to be a bad idea, might be very good for economy, or for other issues, some other things that you think is a good idea, might be really bad for the environment, but thats just your opinion, and its okay. there are many thoughts about this subject, which is about the electoral college. the electoral college in some cases is a good idea, and in some cases, to some people, its a bad idea. if you do not know what the electoral college is or means, it is a process consisting of a ceratin selection of electors that vote for president and vice president in the election, by counting electoral votes by congress.",Lead,Adequate,0
31427,f7db249f67cc,E9BB013E0F33,people probably think that it is made by aliens because people don't go to mars. people that go to mars have to be very brave and other things too. the camera has taken pictures because it has to have proof that it really does look like a face. i think again that it is just a landform that has been made over the pass years by the gratational pull and earths winds.,Concluding Statement,Adequate,0
17867,7c2d44053cd0,2F9499C7A36E,"this is so that the passengers and driver can get to the destination as quickly as possible.  at some point, if the only cars that are used are driverless cars, and laws in all states, not just california, nevada, florida, and washington d.c. have caught up with the driverless cars , then the cars will be able to move quicker and safer to the destinations that are programed into the car.  the more driverless cars on the road, the faster the destination can be acheived.",Evidence,Adequate,0
9254,e3051140ad7c,A63EC24F1DD4,"so, in conclusion, this artifact of mars is real.",Position,Ineffective,2
5128,9d6b9ebe1367,5D01CC697BFA,"as you can tell in the picture there is other rocks surrounding it and it is just like the other rocks, they have shadows and the ""face's"" shadow is just more life like.",Claim,Adequate,0
19848,8852a8ed405f,48B50A9C7D0F,the have broken arm or ankle and can't really do anything. also some are not all there mentally and would probably hurt more than they helped. so then instead of trying to help our town you hurt it because you force unfit students to do service.,Evidence,Effective,1
10447,8da35bad3cbf,BAC681996825,"less accidents, car jams, traffic problems, and even car polution.",Claim,Adequate,0
9898,97d31adf198f,B2426E4674E7,"in conclusion, the author of ""the challenge of exploring venus"" demonstrates how despite the dangers venus presents, it is worthy of pursuing. exploring venus seems like it is almost impossible with all the risks it offers, but the author makes it clear in this article that they disagree. their use of evidence in their writing to support their belief that venus is a worthy pursuit shows how well researched their case is. the author used evidence on venus's relationship to earth, how landing on venus is possible, and the natural curiosity humans have to support their idea. after taking a look at this article, readers know that the points made in ""the challenge of exploring venus"" were very nicely supported. the author's support made their idea a thought provoking case.",Concluding Statement,Effective,1
29800,b0e5c3b140ae,D176ABB06812,"the number of cons seems to outweigh the pros. safety is always a big issue to everyone because it is important that everyone is safe at all times. as the world progresses money seems to be more of an issue. driverless cars are seemingly too expensive to buy in the first place, let alone the price of gas being a taxi service. the convienience of a taxi is always so pleasant until they are unneccisary, like in smaller areas. personally, the driverless cars just seem to have too many negative qualities to be worth production.",Concluding Statement,Adequate,0
2473,3fbb3678b511,2D5E45654C18,you gone be sleepin in cabin.,Claim,Adequate,0
9234,e7bb80f56c77,A620127943B6,majority of the student body at our school doesn't know how to play sports,Claim,Adequate,0
34983,59b5d4fa7674,80889A79B329,"i know for a fact that when i need advice for something i ask a couple members of my family so i get more advice. have you ever needed advice? well if you haven't good for you, but most people need advice.",Lead,Adequate,0
32986,6d5299460ad6,0527DB04DCC0,virtual schooling and at-home education are a great good to education systems and should be implemented around the world,Position,Effective,1
1205,dfedde2cd4e6,167F809A194B,"in greece which i thought was reallt speacial was seeing the acropolis. i also went to venice italy, a city with streets of water",Evidence,Ineffective,2
25470,2e0c6d3ee268,94EFC5F3ABB2,some belive that the electoral college is a good idea because of the voting way in the electoral college system voters vote not for the president but for a slate of electors. which is good because people need to have a leader of there state and that leader shows them which president is really good for whta they do. presidents talk about what they are gonna do to help the country and the slate elelctors define what the presidents are gonna do to help out that certain state. then the people of the state vote there slate electors for good reasons. the electoral system should stay around alot longer the system is just rigt for voting.,Evidence,Ineffective,2
18543,925a1e2b38e2,387867C1B5CE,"people are saying there's a face on mars. this is true, people are also questioning if aliens had put it there, it may just be a historical formation on the earth, reasearches believe it may just be a formation and not created by aliens. people have named this formation the ""face on mars"" it has become to be a very popular sight that people are wanting to see more and more of it. this is so popular that it has been in ""hollywood films, appearded in books, magizines, and even talk shows.""",Lead,Adequate,0
11557,2114a0615f35,D0C6EB30D833,summer projets should be teacher-designed,Position,Adequate,0
13288,92c8f75027c9,EF7631952FB3,"venus hasnt always been bad, or dangerous becase it used to be just like earth.",Claim,Adequate,0
13029,359e0afb0d2b,EB3398FD0FF5,"""many researchers are working on innovations that would allow our machines to last long enough to contribute meaningfully to our knowledge of venus.""",Claim,Adequate,0
7363,e67745ca7d89,855398650C01,"there are three things i think really make this possible,and they are muscle scanning",Claim,Adequate,0
25281,10ddf71ec2f3,9288FF19115E,sometimes when children get kick out of school they do community service.,Lead,Ineffective,2
25606,9af78fd30a25,970A1848B187,"on april5, 1998, when mars globalsurveyor flew over it for the first time, michael malin and his mars orbiter camera team took",Evidence,Adequate,0
15335,f49c14a9ff3e,0C2BEA6C812A,"another way that i feel the popular vote should be the best thing then the electoral college is that in source 2:pharagraph 14, it explains how the electoral college is unfair,outdated,and irrational",Claim,Adequate,0
31641,7501c21e66b7,ECFAD2825EC6,this process does not fit with what is happening in the present and is outdated. the election should be by popular vote.,Position,Effective,1
29861,9e22de957e73,D251CC495A0E,"there could be a ton of people voting for one president, and then there might be less votes for a president who may be even better. ultimately what this system comes down to is the people don't vote for their next president. they are selecting a name that might not do anything to their country",Evidence,Adequate,0
13257,c08636187649,EEBA14D4C42B,"the thing that they do not realize is the fact that they have no proof of nasa ""making up"" a story like this.",Rebuttal,Adequate,0
12914,30bed9669dc4,E978E759F26B,"because some students may not want you to know how they are feeling or what there emtions are, i feel as if some students need the help or may feel, let's say lonely but don't like saying they are so they fake a smile but those are the students who really need someone to know.",Evidence,Adequate,0
26915,24af2cc65e33,A860BB507256,some people might disagree with me because they think that election by popular vote for the president of the united states would pick the best president for thier country.,Counterclaim,Adequate,0
6263,519a2b76342b,71CF98E09876,the author talks about how the value of retuning to vanes is important and worth it.,Position,Adequate,0
18285,3d500c6a9d39,35279D8353D6,"that c don't mean they are flunking it means that they are in average to play sports, because the gpa you should have to play sports is a 2.5 or above.",Evidence,Adequate,0
20271,b9fcd73e37d1,4F46B0E32EB7,"having a phone is a privilege, children should know that. it is also a responsibility. it teaches kids, like me, to respect your elders in whatever situation god hands them.",Concluding Statement,Adequate,0
31075,de0187787189,E4DA68D2918E,"so if you were to allow them only in free time or lunch, then i think that students wouldn't have to bring them out in class. they could just have them in free time. but the more the students cant have them out at all then the more there just going to use them in class, when they are supposed to be learning they will be texting on their phones or on the internet instead. that could make them fail whatever grade their in and have to retake it the next year.",Evidence,Adequate,0
4951,f84699172fb9,58F2F77D8FD6,"the author says in pargraph 9 us that the facs can give you happy face that it can acutally be useful.  it can be false because a fake smile is when you mouth widen alittle bit with no teeth showing , and when using the facs it can probably not show it.",Evidence,Adequate,0
4506,2cb20f131349,505E8295E792,"the selctions i just read contain one common subject:people drive less cars now in the first and second selection both talk about how some neighborhoods ban the use of cars on certian or all days. in the first selection in german suburb, life goes on without cars the author elisabeth rosenthal states "" 70 percent of vauban's families do not own cars, and 57 percent sold a car to move there."" in other words they either had a car but sold it to move or they never had a car to begin with.  in selection 2, it talks about how people are not evven allowed to drive cars on certain days of the week. in paragraph 2 the authour says ""on monday motorists with even numbered license plates are ordered to leave their cars at home or suffer a 22-euro fine.""  the final 2 selections discuss how studies show that people in america are driving less and less as time passes by.",Evidence,Adequate,0
9277,35eec0debb1c,A69B61336132,"the students can make it more fun because they know what the enjoy doing over summer or what they would be able to make fun. they would have more of a desire to do it because they made it and because it would be fun and not completely complicated. for example, generic_name and her classmates had to do a summer project and their teachers designed the project. generic_name and her friends didnt do the project because whenever they got ready to do it together a couple of them got bored with it because it was not fun and the other students did not complete it because it was too complicated for them to do. that is one reason as to why i believe that students should design their own summer projects.",Evidence,Adequate,0
21241,211761dbff33,5C66CBD21170,one of the things that i am against the electoral college is that the voters dont actually vote on the presidental runner up they are actually voting on the state electors that who in turn elect the president,Claim,Adequate,0
22138,5874ebec30cb,6794A463D2C5,"lastly, by using the electoral college, we are avoiding run-off elections",Claim,Adequate,0
35568,f518c1a76cf7,AFF882607973,"have you ever asked your friends for advice on an issue or to help solve a problem? if so, did you take that advice, or throw it to the wind without ever looking back?",Lead,Adequate,0
12561,c4a40a11aadf,E313EE03F35F,what he means by saying closest is terms like density and size of venus is the same of earth.,Evidence,Adequate,0
27977,9d8d340bd682,B568E9BC99FD,on that note i hope you take this letter into consideration and think about how this could help us in the future.,Concluding Statement,Adequate,0
26204,9660eb30e070,A0181C244D0D,"while the current ""driverless"" cars still require some human skills when travelling through complex road conditions, with continuing developement, eventually the accuracy of the computers' driving skills will rival that of human intelligence. this can be predicted by looking at the accuracy and speed of reaction when looking at an automated calculator in comparison to a human arithmatic. as time has progress, so has technology up to the point where it surpasses human intelligence and reaction speed, and in the case of these new cars, would make it generally safer for the extremely accurate computers to do the driving, rather than humans, who would make a great many more faults when it comes to driving safely and accurately",Evidence,Effective,1
1485,cf3e96cc64e0,1C9693E27251,"in paragraph eight, it states, ""to an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling"" politician or celebrity isn't being truthful.""",Evidence,Adequate,0
36746,aa1e0cd8e3a9,FF9E0379CD98,dont have a teacher,Claim,Adequate,0
12616,0feaadd59e19,E383A10B9A09,also i would be very homesick i would miss my family my friends and pets. also what happens if you crash you you float out to see or get rescued or drown or live on to tell the tale? what would happen to the animals? would they drown or they float away or they survive or you could get eaten by sharks!  or get impaled by a storms debrie or get very very sick! or even worse someone kills you. now i wouldnt want to be on that boat.,Evidence,Ineffective,2
18835,af1d149fe7e1,3B93FA6833FA,"while the kids can focus on their studies, they can make a larger and brighter future.",Claim,Adequate,0
32475,8d634970f910,F7E8813101B4,the electoral college helps with a certain percentage of people who aren't giving the best decisions on the candidate they are choosing.,Evidence,Ineffective,2
15116,9837456f5ed3,09281EFF7A66,"the electoral college is a way of voting for presidency. electors are the people who consist of that. their are 538 electors. a majority of the 270 votes is required to elect a president, the 23rd amendment of the constitution states that 3 electors and treated like a state for purposes of the electoral college. the candidate's political party generally choose the electors. the presidential election is held every 4 years on the tuesdaay after the first monday in november. most of the states have a winner takes all system except nebraska and maine. after the presidental election, the governer prepares a ""certificate of ascertainment"".",Lead,Ineffective,2
31691,f825d210ab65,ED42630A9FFF,"another example is moc team snapped a picture ten times sharper than the orginal viking photo. this example shows that by cameras upgrading , we could see more closly and more clearer.",Evidence,Adequate,0
15286,ffe0604fc9d6,0BC016A285DC,"one of the reasons why it is a bad idea is because if the gpa on sports is raised, some of the kids that may have lower grades in school, they might think that having good of grades like that might be not worth it to play a sport causing the numbers to possibly decrease.",Claim,Adequate,0
21630,3d525d99f5ac,62563E5C6E8E,and we saw the face change with no alien near by changing it and not cause of the camera but because this natural landform is getting older and soon you won't ever be able to tell it was there. there will be other natural landforms and might look like a face,Evidence,Adequate,0
36428,48bc961524ea,E8CA56DE95A2,"if you seek advice from many people, and most or all of those people are saying the same thing, then the choice becomes much more clear. for example, if you're debating wether or not to take all honors next year, and all of your teachers are telling you you should do honors, then the choice to take all honors becomes clear. seeking advice from only one person might not make your mind up as quickly as talking to many people. having one of your teachers telling you to do all honors might not be as impactful as having most of your teachers telling you to do all honors.",Evidence,Effective,1
30386,2e6271f3f631,DACF12F21A7C,well that is all i have to say principal.,Concluding Statement,Ineffective,2
10243,aae39ab8166b,B86BB171770C,"there are no such things as aliens, and if there are such things as aliens we should just leave them alone.",Evidence,Ineffective,2
20979,ac8fd196a09d,5942FB27D5C3,that we don't have segergation in the state.,Claim,Ineffective,2
26063,331a6aba084f,9E502030CA7E,"it might be fun, it might be cool, but is it's not safe. not only would driverless cars be dangerous themselves",Position,Adequate,0
555,56536c118079,0BF9F64D6FD1,"in a new modern classroom setting, students should have the liberty to design their own summer projects",Position,Effective,1
21854,af118abd9b4d,656C7C849144,in many states throughout an election preiod (the period in which candidates move to diferent states giving speeches) the candidates never make an appearance in their state at all.,Claim,Effective,1
11789,b3a94dfae4a6,D4BC716CE227,students should be able to do what they want after school.,Claim,Adequate,0
6844,cefbb51292d1,7CE58A7E90FD,"these photos were taken in 1976, 1998, and in 2001. people thought that the formations were from other living things that are on mars. nasa took several pictures of these rock formations because they were shaped like humans. the rock formations starred in a hollywood film, appeared in books, magazines, radio talk shows and even ended up in haunted grocery store checkot lines for 25 years.",Evidence,Ineffective,2
33117,edbc964906db,0C06B988433C,classroom environments are successful because they are flexible in that teachers can alter their teaching styles to best suit the needs of their students.,Claim,Effective,1
23860,8abb9e8ba180,7E0264CD0ADF,"the first and foremost reason why the electoral college should no longer be kept in the u.s is because it will only lead to negative consequences. this has been observed in the past, and it must be prevented from occuring once more. one element of this disaster factor is that electors could defy the will of the people.",Claim,Effective,1
29753,ec9d3a170ebc,D1200B924E51,to change the way something has been done for such a long time would be like asking to distroy something and rebiuld it all the way back from the begining.,Evidence,Ineffective,2
24588,cee5df43de8a,89AB334EE7ED,principal i think i've made my point clear. are youth should have to perform community service. it wouldn't take away all our free time and it would help our community in so many ways.,Concluding Statement,Adequate,0
10385,ca165d62cb25,B9B653AD964E,"if you force students into doing something they would not enjoy they may not care for it as they did not want to do it in the first place, so the extra curriculum would be pointless by most students and would be usless for the school to do these and this could also be a waste of student time as if this plan fails this could potentialy be a waste of school resources and school time, with the exception of football the other two activitys will fail.",Evidence,Adequate,0
31242,0b6fbfa70e43,E721598E54AB,the system should not even be here today because it is outdated way past our time.,Claim,Effective,1
30851,0229aeb68001,E14206F97D20,this is how our founding fathers stated this country and thats how it need to be our country has the best presedent that we could have in this type of situation because he is a colored man and there is nothing wrong with that. if we did not have an electoral collage it would be harded to keep things in line such as how the voting works and how it should be decided that we have the best presedent we can get at that time for our country. as an example we have been fighting on iran and alfaganastan for a long time and presedent oboma did the best he could with the best that he had to make sure that we were still a free country and the we were safe from terrorism. the electoral collage was a good iead and still is so thst way we do always have a good presedent or for anything that this country need to vote on it always keeps thing in order and fair to this country so there for it is what this country need in order to make the best we can with the best we got.,Evidence,Ineffective,2
35656,1e9733140d0f,B5C606F0A883,at this time some schools offer a distance learning program that will let students attend classes from home by way of online or video conferencing because students can eat more deathly food.,Counterclaim,Adequate,0
25619,32f2616702b1,971D0C1C75F0,i completely disagree with your proposed policy change that if passed would not allow students to participate in sports or other activities unless they have a b minimum average. this policy would be unfair to students.,Position,Effective,1
17071,84b0b4c91b29,269F6428008E,"the martian mesa just not had a head it also had a mouth,eyes, and a nose like a real human will have. since the spacecraft discover it. it came out in books,magazines, and radio talk shows. some people say that there might be life on mars. the author engage the public to know and attract attention to mars. for this disover from the spacecraft and the scientist it was hard work to discover mars global. the lava dome that is form like a isolated mesa it is the same height as the face on mars.",Evidence,Ineffective,2
24099,8c0d268d14c9,815D2A09CF1B,"moreover, you have to keep your hands on the wheel at all times.",Claim,Adequate,0
3242,b0ccfc839a47,3B20A3B52316,"however, the decrease in the amount of problems and page length will only urge students to complete the packet instead of copying.",Rebuttal,Adequate,0
33095,0be6fce81987,0BA5EF441ADD,"so they want to help you out more and they want you to talk your problems out with them so they can know what is going on and what they are going to do. when a friend is helping you out they want to give you good advice so you do not have to worry and the situation again. when you ask multiple people for advice it is good because they want to help with the situation that you need hep with, they want you do what is best for you, and the person might not want you to get hurt because they might have been in that situation already.",Evidence,Adequate,0
32532,5369b4e4b431,F8A06DB4A5CE,"in conclusion, the popular vote system is all around a bad idea and it would cause nothing but bad times. keep the voting system the same because everyone seem's to like it so dont fix it if it's not broken. that is why we should not change or fix the voting system in america.",Concluding Statement,Adequate,0
27656,ab5fc023e2de,B242BB046FED,"in the ninth paragraph of the article, it says, ""...even if traffic laws change, new laws will be needed in order to cover liability in the case of an accident. if the technology fails and someone is injured, who is at fault--the driver or the manufacturer?"" there would be too much confusion for the lawmakers and everyone else if there was an accident because although the manufacturers made the car, there was still a driver in the driver's seat, so who is to blame? this would cause a lot of conflict in court cases if there were accidents and someone was to be sued.",Evidence,Effective,1
8602,5d14e7e54124,9BEB8A30BE1B,"people all over the world use cars to drive to work or take their children to school. to most people, the automobile is an everyday part of life. but there are downsides to the extreme usage of cars. some people are noting this trend and are begining to limit their car usage.",Lead,Adequate,0
25128,875f150a8f76,916117BFE2A1,"when the elector votes for their prefered president, all the votes used on that elector counts for the president. instead of going through this whole process, would'nt it be less of a struggle to just have citizens vote for the president of their choice and win by popular votes? also stated in source 2 ""do voters sometimes get confused about the electors and vote for the wrong candidate? sometimes."" this shows how the electoral college is difficult to understand for some people. the unites states consists of many people who come from other counrties and speak other languages. this makes it even more complicated for some to understand even if the process is translated, and just by eliminating this process, it could make presidential elections less complicated.",Evidence,Effective,1
29621,94d5033aba6d,CF0AA3E3DF6D,hey concluded that these smart cars chould work really wel for peole one day. the only thing is that u whould have to watch the road just to make sure everything is going okay. without the idea of smart roads you whouldnt have smart cars .the cars basicly are smart cars because of the smart roads. the car has many senors in and outside oif the car to help it drive by its self,Evidence,Adequate,0
31295,3ed9d1aeb0fb,E74E4865B395,"some students and teachers might not prefer online video conferencing and might not feel comfortable speaking or showing their faces online. distance learning can be a hard for students that travel to different areas around the world,internet can be a problem because some countries don't have internet connection or they have bad connection.",Claim,Effective,1
23335,fb3bd5ff5a74,765A364BDA2E,"homeschooling is a good source of eduaction, but i think that a school eduaction from a public or private school is better than doing it from home or online.",Claim,Adequate,0
19736,e5183215002d,47650F5F247C,"a student's schoolwork, and social life should be kept individually.  after school activities is a great chance for students to relieve stress with schoolwork, and let students to do something outside of school that they really enjoy doing.  students shouldn't have to focus on school all the time because other activities are just as important in helping a student grow.",Concluding Statement,Adequate,0
22453,c31e487d3343,6C014506F9A2,if it was my opinion i would not have cell phones in my pocket so i can call my mom when i get to school otherwise you do not need your phone to text during school hours.,Evidence,Ineffective,2
35880,a85256ea78dc,BF619ADE9BF4,"to sum up, seeking advice from multiple pterodactyls - i mean people, can give you better and more honest feedback, and can help you decide for yourself. so don't be afraid to ask for opinions because in the end it might just help you soar",Concluding Statement,Adequate,0
11295,d386d9cf18cf,CB774DEF3A4B,the author does not support her claim that venus is worth studying despite the dangers it presents,Position,Adequate,0
15966,ca02fa16498e,1515B6404750,"our founding fathers feared democracy, and the is why they came up with this process.",Claim,Adequate,0
6199,79c17b180dd0,70FA630251FB,"the face is an illusion, you have to catch it at the right angle because if you catch it at another angle you ont be able to see it.",Claim,Ineffective,2
36171,0fb5fe1d247a,D751FAE92161,you can get more diverse and varying opinions,Claim,Effective,1
20439,d71908a99e58,51CD300AB688,"they tend to pay more attensiion to themselves but not others. they do it for the money and the fact to usually get other people upset. the presidents that the electoral collage want to win they win. its a fact that most presidents win to easy. they win with a plethora of help, not only with the u.s but with the members of the electoral collage.",Evidence,Ineffective,2
25695,521e666222a8,98A2AD61198B,"this free time is also beneficial to students as it is an opportunity for them to explore career choices and other things that interest them. free time gives these students a chance to be involved in the community more through different things such as volunteering, having a job, working for an internship, and so much more. for example, one online student i know likes to volunteer at the animal shelter when she can because she wants to become a veterinarian. her free time allows for her to learn more information and develop the skills for what she wants in the future. it sets kids up for success rather than failure by allowing them to find interests in high school rather than switching subjects every year in college. this free time lets them create a more lasting impact on their community while also finding out more about the real world and what it hold for students when they graduate.",Evidence,Effective,1
31091,0f799ed6cb0a,E4DC7BF5147E,"you might even have you parents come out and watch, just be helping out a little can make a big difference.",Evidence,Ineffective,2
9813,9fe89d66a01a,B0CCFA21F82C,these are my reasons why i agree with my principal.,Concluding Statement,Ineffective,2
5819,8522f7e550f9,6A6651ADD38C,"when i first got out of highschool, i did not think that i would be working two part-time jobs. or be so busy all of the sudden, the jobs were so boring, it was time for a change.  then my friend don reist invited me to go to eurpoe on a cattle boat. i couldn't deny it; this was a once in a lifetime opportunity.",Evidence,Adequate,0
8296,cee3dbd578a8,95EE2E824EB6,"a dungeons and dragons game along with all of the books and die is over 200 dollars, now imagining multiplying that by 7 just to afford the basics for the club. the robotics team pays around 600 dollars for each robot, and more for the competitions, now that program has to buy 15 robots and buy more slots at the competitions. if some how the schools were able to afford these expensive along with all other clubs, teachers, and staff salaries it would come from our local taxes. this would double our local taxes, but if the schools decide not to over tax the citizens of generic_school than there would be no way the school could provide the gear and equipment for the school's clubs and teams. my school's sports gear is already worn out and our schools are in dire need of new equipment, but there is no way we could spend 7 times as much just to give everyone more cheap and basic equipment.",Evidence,Effective,1
22151,ccd45bb22b53,67B143000AE2,"the first picture that was taken of the face on mars was taken in 1976 and the quality back then was not as good as it is now. the picture that was taken in 2001 was a higher quality picture and scientists figured out that is was just a mesa and not a sign of any ancient civilization on mars. for example the camera used in 1976, spanned 43 meters compared to the camera nasa used in 2001 spanned 1.56 meters. in the picture of 1976, the shadows that were present that day formed an illusion that made it seem like there was a face. in paragraph two of the article ""unmasking the face on mars"" it says that, ""scientists figured it was just another martian mesa, common enough around cydonia, only this one had unusual shadows that made it look like an egyptian pharaoh.""",Evidence,Effective,1
13808,24768b8476cc,F7561C027920,"it gives them a chance to show their creativity,",Claim,Effective,1
7992,21c717f5a47b,90BC4A0EDED0,"the disturbance of a notification on the phone has been the cause of man accidents and deaths caused by car wrecks. statistics show 6 out of 10 teenegers have been in car crashes due to distracted driving. in the text located on www.teensafe.com it shares the story of 25 year old natasha boggs of ohio and how texting and driving affected her life and others. it states "" ohio woman natasha boggs, 25, killed two 14-year-old girls and severely injured a 15-year-old boy when she was texting and driving.""the article also tells the story of 20 year old dillon jackson a pickup truck driver that was distracted by his cell phone which took other innocent lives. the text states ""a driver of a pickup truck killed a whopping 13 individuals in a texas crash in the spring of 2017. 20-year-old jack dillon young was behind the wheel of his truck and was texting while driving, causing him to cross the center line several times.""  this informs you on how cell phone distraction could risk the lives of not only yourself but others as well. ? people are injured or killed due to cell phone distraction. cell phone disturbances have a big impact on car crashes and deaths.",Evidence,Effective,1
21637,d76483e27428,6262ED336DBD,the cars that he foresees would use half the fueld of today's taxis and offer far more flexibility than a bus.,Claim,Effective,1
20469,168040363112,522A99CEF90C,"i do understand that there are students who just don't understand the work,",Counterclaim,Effective,1
28701,b2c44637fd7d,C0AC797246EE,it's against direct elections that are spurious,Evidence,Ineffective,2
2334,33715acceb73,2B48EAC02BF3,"in article it says,"" astronomers are fascinated by venus because it way well once have been the most earth-like planet in our solar system. long ago, venus was probably covered largely with oceans and could have supported various forms of life, just like earth.",Evidence,Effective,1
15607,95722e02262b,10E7A0414D14,"most people know that in this time the technology are the most important thing, therefore, it is possible do not be physical present in a classroom but can listening and see live class, basically the video conferencing",Claim,Adequate,0
2716,acef3a6cd4e0,317C1C9BCDA0,extracurricular activities are a great way to do something you enjoy.,Claim,Effective,1
8601,c3b8efe07c4c,9B94E6359412,"overall, this article about venus is less than ""stellar"". the author attempts to prove why venus missions are a neccesity, but doesn't quite get their point across. they provide great knowledge and information, despite being off-topic occasionally. this article is full of great facts, but the delivery is off and could have potentially been a better read if the author was on the other side of the argument, which has more proof to back it up. all in all, the author does not support their idea the best.",Concluding Statement,Effective,1
20778,1be2dfc39062,5690C4B1DE7E,it allows students who are not comfortable or focused at school to work diligently from an undisturbed and comfortable situation from their homes,Claim,Effective,1
29672,3d2706431bfa,D01060C5AE7D,"the average student, plays sports or does extracurricular activities, making their schedule more difficult. online school would provide students with a more flexible schedule. students would also be able to do and try new things outside of the classroom. activities keep students engaged, making them want to learn. this also makes learning more fun and helps students further their learning. the less stress students have the more successful they'll be. students can't have fun with what they're learning if they're stressed. having a lot of stressful causes students to not do well in school. for some students, stress can be helpful, but for the average high school student stress isn't beneficial and cause more issues for students. students should be able to have fun and enjoy their learning for their benefit.",Evidence,Adequate,0
30239,a57becfb527b,D93BADC352CF,if you decide policy one you might have complaints about cell phones ringing during the middle of class,Claim,Adequate,0
9769,dc5b200b1b4d,B0A08E744DF1,"in the article, it says "" we humans perform the same impressive 'calculation' every day"".",Evidence,Adequate,0
13924,33b59a6d9c18,F9368F6BAB62,caring for the animals while crossing the oceans kept me busy. i had to feed and water them three times a day. i also had to claen out the stalls.,Evidence,Adequate,0
18631,18e3335df38a,390900163076,"i use to think they were real and then i figured out they weren't. if they was real then when people or nasa went to a planet or just into space, why didn't those people every see them? if they did exist why wouldn't people take pictures when they were in space of the aliens? why don't aliens exist?",Evidence,Ineffective,2
19817,6c33c205f9cc,48898FA30C5B,i think that as long as they aren't using them in class it should be alright to have it with them.,Evidence,Adequate,0
